id,BeatsPerMinute
657264,117.51651155534493
657265,117.07803915234692
657266,117.07103918836192
657267,115.23368392304852
657268,117.13142961523585
657269,117.0172886342311
657270,116.49498515549436
657271,118.69427412964853
657272,116.23113626213818
657273,115.96514397419705
657274,116.1595432365955
657275,116.34839386169477
657276,117.65914022290582
657277,115.23444549508362
657278,117.47906562497211
657279,115.58844932629322
657280,118.42983274673803
657281,115.85320881582498
657282,117.25529090882667
657283,118.51684530101588
657284,115.35032820682109
657285,116.70674547516307
657286,116.61125471224179
657287,116.08563620652701
657288,114.68256185186173
657289,117.41709546414796
657290,117.1253498826845
657291,117.92407393942703
657292,115.45537322864428
657293,118.00905489430565
657294,116.13580380093869
657295,117.37922420420612
657296,116.75502904477071
657297,116.60071812051604
657298,116.45356064819907
657299,117.25474221165761
657300,116.06532497580767
657301,116.87802344091308
657302,117.41514986828149
657303,119.52166189196612
657304,117.99224509981912
657305,115.95330505281972
657306,117.39426823625813
657307,117.64812241937666
657308,117.10397979335242
657309,118.58301250691217
657310,117.25440059912609
657311,114.61062509539565
657312,117.48049897160196
657313,118.09555501345656
657314,118.20014517639041
657315,115.55315418698413
657316,118.9594114836767
657317,116.70636842081011
657318,118.37695085586951
657319,116.9661312179851
657320,116.94094898414629
657321,117.83961515250843
657322,118.06052603906353
657323,115.38896589833836
657324,115.52251302838266
657325,117.71183915339746
657326,116.891150371649
657327,116.86177398898015
657328,118.09292862893507
657329,118.30976413361807
657330,117.45936420748644
657331,115.9308809253564
657332,117.03756355510947
657333,115.71898777572765
657334,116.73416136666657
657335,118.03118558018215
657336,118.96155284405572
657337,116.70292707356715
657338,119.05024272478569
657339,117.41902141891241
657340,116.07650505470274
657341,117.71852313690607
657342,116.97144637156852
657343,117.48699032403702
657344,115.62521222464913
657345,115.40798840793988
657346,118.12219994843163
657347,116.62138161144696
657348,114.90263942607326
657349,115.4057496580221
657350,116.9760619541089
657351,118.11683510885744
657352,117.5142202501053
657353,115.37788816333632
657354,116.02388560687467
657355,114.94267225298515
657356,116.97953421931922
657357,117.55847480515507
657358,115.35004548444684
657359,117.3752408394639
657360,118.13458591969916
657361,118.33636655684504
657362,118.05547101035766
657363,115.7899128385215
657364,117.18523130719562
657365,115.56864610006174
657366,115.68354345996467
657367,117.4186325786067
657368,115.40886981099322
657369,114.98924000445743
657370,117.59894790415267
657371,118.0273465993662
657372,114.73338496121235
657373,116.45033998840997
657374,118.04631224421354
657375,117.59894174159456
657376,117.45048262996629
657377,116.7773561899299
657378,116.05281925580027
657379,117.26944783669144
657380,117.88861183405022
657381,118.74853555874964
657382,115.45459889648556
657383,114.58405431932263
657384,118.10227045198442
657385,118.61939051970062
657386,115.80931455383634
657387,114.68044794001973
657388,115.26098152169936
657389,115.00303086369273
657390,116.64186185838756
657391,116.04749585022535
657392,117.48584880115483
657393,118.0517442449572
657394,115.577473811513
657395,116.90957949915153
657396,117.2490708994413
657397,117.38660056681671
657398,117.90532144764747
657399,117.18947765657512
657400,118.1215090406049
657401,116.49324315325978
657402,118.57367506268025
657403,115.60344299471173
657404,118.763616185083
657405,117.65844865936063
657406,115.14613659741711
657407,116.1989273942042
657408,116.82124634837847
657409,117.85718210795044
657410,117.87920429527806
657411,116.00414553941333
657412,116.27181752783883
657413,115.23244514411917
657414,116.6679484673791
657415,114.81273707963335
657416,118.53469069857182
657417,117.21429727767381
657418,117.91920534661709
657419,117.97356471650438
657420,118.87987750770334
657421,115.59619097837322
657422,119.23017423218063
657423,115.51878014351564
657424,116.74851770852193
657425,115.17905048302237
657426,115.35818019837014
657427,118.38913773004609
657428,118.2930666224726
657429,116.68523225828307
657430,115.72905705706978
657431,114.91910852538012
657432,115.71160025970173
657433,117.23997994168404
657434,117.81131528183909
657435,117.40714729396026
657436,115.03139917183937
657437,115.28665985936887
657438,115.6906949158408
657439,116.89637482600887
657440,116.98284568873173
657441,117.36425055268461
657442,118.02432873541775
657443,116.05736859080385
657444,115.63024043455371
657445,117.7392563036828
657446,114.99120549931202
657447,118.22102922411025
657448,117.4520796989812
657449,119.11920547131183
657450,115.63285583695452
657451,114.39832075453384
657452,115.32885745250958
657453,117.13162652141997
657454,118.69594521852967
657455,116.73179524742639
657456,117.04618174913887
657457,115.29255398341367
657458,117.73590091503968
657459,115.74144650905059
657460,118.32254270604561
657461,114.7774170251577
657462,117.42900518747905
657463,117.10193561499067
657464,116.71249897232732
657465,117.42842331673161
657466,115.72341881957908
657467,115.56313189863333
657468,115.79265392887969
657469,118.45035409191854
657470,118.04333685791974
657471,118.1503047373064
657472,117.41356349301542
657473,115.0481473074522
657474,116.86268427386507
657475,115.92947623674786
657476,117.93411152518142
657477,118.25287113504508
657478,116.0384186650413
657479,116.64421150781827
657480,117.16084924512056
657481,116.64176424054043
657482,117.45924862379351
657483,118.32778993679764
657484,116.067376924139
657485,117.5581678715431
657486,118.23050527129675
657487,117.83357744701976
657488,115.84371653500096
657489,116.22646065214715
657490,116.91875463525962
657491,116.15045992996016
657492,118.30536388509452
657493,117.32468385106296
657494,118.59090076701195
657495,117.34787087836094
657496,116.15962215217728
657497,116.8229113797736
657498,114.63713370386134
657499,117.80410372714938
657500,116.07441449903233
657501,117.91444484570385
657502,115.45099638474096
657503,118.34376494946366
657504,117.02543853420894
657505,118.90118409681254
657506,116.17403466464177
657507,116.42229739668777
657508,115.93680798572603
657509,116.75513072836416
657510,117.62034174770945
657511,117.63903473297155
657512,115.61450098163215
657513,118.61857037160622
657514,117.82914237557529
657515,118.32921462832338
657516,118.18631525426112
657517,116.23010436295006
657518,118.57231188885696
657519,115.44895609749385
657520,116.03120886222477
657521,116.62333265272035
657522,118.83130579408098
657523,117.00765141441083
657524,114.30433590069728
657525,117.98613022952779
657526,116.5294084470628
657527,116.89539721307501
657528,117.54616679555403
657529,115.91206541817535
657530,118.57882034472912
657531,117.37326350291927
657532,115.96755883420501
657533,118.01843228913788
657534,115.74078841393609
657535,116.54155431762939
657536,116.83685818625338
657537,116.6937941134292
657538,117.90330214952724
657539,116.84518619775191
657540,117.54658857181238
657541,117.19458298602541
657542,115.46371053460027
657543,118.04319757230371
657544,118.69015670817843
657545,117.17930221941207
657546,118.16995440747499
657547,115.9317497035831
657548,118.25422300401627
657549,117.21485975867887
657550,116.37376450876599
657551,118.33034930991896
657552,117.13330211476251
657553,115.5287194255472
657554,114.67781393595509
657555,117.48386712998568
657556,118.2123966979314
657557,116.13310168361613
657558,116.3269363948793
657559,118.50380558926923
657560,116.76901923069289
657561,117.99782934332748
657562,115.51008004314023
657563,116.2900927863799
657564,119.00697805564633
657565,115.08108448292943
657566,117.39843866755317
657567,116.9929781337256
657568,116.28093778160536
657569,117.5918125071349
657570,118.29429009850129
657571,117.28109250666638
657572,116.48764556680462
657573,118.2976559409666
657574,114.77370911824518
657575,118.99905310880764
657576,117.9743547946284
657577,118.68245102472162
657578,118.21036746506948
657579,116.49512692146101
657580,116.05163227186415
657581,117.2647297373305
657582,117.17187729952114
657583,117.09706630074858
657584,115.39970012956157
657585,115.87743545441442
657586,115.96905626683619
657587,116.19330801690606
657588,117.41909000648465
657589,115.32863143679415
657590,117.45197741835831
657591,117.59800247996363
657592,117.17921365899838
657593,116.4042471161674
657594,116.91346472680182
657595,116.1365608560574
657596,117.33470186004733
657597,115.1790299627601
657598,116.85690912675383
657599,115.64442627604775
657600,116.17174351036401
657601,118.12975563861181
657602,115.35111880918012
657603,116.8207976185603
657604,115.58888607395824
657605,115.98512155169597
657606,116.83676269754666
657607,116.27578131825108
657608,118.37625462158532
657609,117.5412593955698
657610,117.62425818818463
657611,116.02824060403891
657612,117.06952155304177
657613,116.23427968601312
657614,118.26039765205226
657615,117.39628345972807
657616,118.6763764121508
657617,117.42848882222889
657618,117.58484574941305
657619,117.71682617424091
657620,118.60000543273942
657621,117.56691829938666
657622,116.2553646525333
657623,118.29800229678887
657624,118.3318163510078
657625,116.19166857994132
657626,117.69037315339163
657627,117.74981155783898
657628,115.54294735581907
657629,116.68771561112362
657630,115.35375825937955
657631,115.91131151606405
657632,114.80983552639653
657633,115.66207356146253
657634,115.4751845193161
657635,118.86185117441124
657636,116.91757134737891
657637,118.74383732489765
657638,115.394922156129
657639,116.72330114119463
657640,116.762034881928
657641,118.50793688356231
657642,117.71289616579791
657643,115.71756975742623
657644,116.08858992492465
657645,118.14752077378382
657646,114.75752344277721
657647,116.62805493135356
657648,117.05293637648717
657649,117.02117770929078
657650,116.07889119440989
657651,114.79106119144618
657652,117.48520547724111
657653,117.31461066344374
657654,119.28665867199274
657655,115.97395027453707
657656,118.09129561842771
657657,115.45664964054413
657658,116.57981561361044
657659,118.11518768733848
657660,118.33561099357247
657661,117.0723753305238
657662,116.71327719805075
657663,116.42058227762033
657664,116.09933852566661
657665,117.73562113600944
657666,116.01463106444308
657667,117.37108166087431
657668,118.53387734765309
657669,117.9885537422054
657670,116.94297956948066
657671,118.8990426451987
657672,115.20822996945243
657673,116.2003308492323
657674,115.77669475777662
657675,119.06034778276073
657676,117.62332311196707
657677,115.09891097876874
657678,114.13443533662793
657679,118.66720929864019
657680,118.30279714903375
657681,114.3763590988503
657682,116.3710673304183
657683,115.67862033729264
657684,117.49698978262447
657685,117.81589378104567
657686,116.00540680666523
657687,117.99628204535789
657688,118.98879204810616
657689,118.3716811310251
657690,116.57661256913109
657691,117.90587857099645
657692,117.49304734805459
657693,116.97638964299671
657694,116.30408825870387
657695,117.30547267231867
657696,118.08146735749614
657697,116.62961067851262
657698,115.16755191167655
657699,116.71683107718319
657700,114.8734694059473
657701,117.19171207592187
657702,115.11101926510801
657703,116.69145047642205
657704,115.89693824354147
657705,117.9631826120523
657706,118.1167599498814
657707,118.35908687753118
657708,115.57960335032864
657709,115.408281054271
657710,114.76720019267835
657711,117.20784974434589
657712,115.79419846744881
657713,116.33884388696234
657714,117.70522843434392
657715,115.11231859071151
657716,115.1347340269403
657717,116.27849124672426
657718,118.60163277916105
657719,117.88014723382723
657720,118.12345318753452
657721,114.96902279817243
657722,115.0480614443022
657723,117.88549559531855
657724,114.97783569239381
657725,118.35309839751326
657726,118.28029030422081
657727,117.98957263345955
657728,117.48723537939436
657729,118.58572812724384
657730,115.90865854704641
657731,117.44251714643632
657732,115.30862177285042
657733,118.31675973740633
657734,117.78530828848095
657735,118.14531793520966
657736,116.3852534785674
657737,116.62073921872629
657738,115.84576693127924
657739,115.51518084556469
657740,116.07215927269948
657741,115.91487653880164
657742,115.50042171177753
657743,116.86458871825643
657744,117.81586569155102
657745,117.60125853423749
657746,115.75444255747685
657747,116.96286215743488
657748,115.35360596750209
657749,117.93283575767491
657750,116.16937106469821
657751,118.15295124013349
657752,117.7757362956726
657753,118.08384942080332
657754,117.84578005311866
657755,116.69748199908253
657756,117.28622456570315
657757,116.28716090229835
657758,117.3960175602058
657759,118.47373975364776
657760,117.33408303208324
657761,115.97138845668934
657762,114.97649156725917
657763,115.60047331063909
657764,115.59077798020245
657765,117.72855378726094
657766,118.823529026811
657767,116.33945919693515
657768,114.94798884284661
657769,118.28364279578358
657770,115.78583181558835
657771,118.32056943833867
657772,116.22258945569202
657773,116.62840779003925
657774,117.37559540069319
657775,117.09574236017701
657776,118.34432925785478
657777,115.2532933175204
657778,115.0884577100652
657779,115.10093041845363
657780,116.5310053799495
657781,117.63663671056929
657782,117.57936514962553
657783,117.48360445765256
657784,118.12332393472333
657785,118.25611821435577
657786,117.14842160943438
657787,118.48654395261701
657788,115.03527996291871
657789,114.78599629481035
657790,117.8204724581864
657791,117.8851345134356
657792,116.319549646561
657793,118.96764473461214
657794,115.05809418095336
657795,117.03512625250654
657796,115.95744419363977
657797,117.42550808783203
657798,118.19904611818427
657799,117.52909771331656
657800,117.34170332282352
657801,115.15777724857014
657802,116.75139931865579
657803,116.90064155870728
657804,116.62347445875717
657805,118.92891986439639
657806,118.37269856459717
657807,117.93009294285731
657808,116.11572497431672
657809,115.5575662843813
657810,117.63460333805945
657811,118.55850908798894
657812,115.35874590028779
657813,116.69494683097848
657814,115.94812165200996
657815,116.71671976739218
657816,117.03435473036991
657817,118.96364690827977
657818,115.39509172163145
657819,116.0788616292201
657820,118.93090616514465
657821,115.63399855331566
657822,117.85328065973634
657823,117.50791060819947
657824,117.82387933991544
657825,116.72317591074558
657826,117.10533035473479
657827,116.0992278047621
657828,114.72511971274106
657829,118.70600605265453
657830,117.4268693867331
657831,118.13392403277062
657832,116.1492752482671
657833,118.19976832025641
657834,117.82205866161422
657835,116.82646205906345
657836,115.92964906110396
657837,117.87575365816386
657838,116.79572075073845
657839,115.40213150869732
657840,116.38668272860268
657841,117.53637226018321
657842,116.2928230379705
657843,115.68517945977426
657844,118.61181287583302
657845,118.1940467829698
657846,117.39003015105432
657847,117.39873256259486
657848,117.85176953107772
657849,117.25607375828642
657850,117.40649670832396
657851,115.2054365684329
657852,115.59348485014631
657853,117.47589845946436
657854,115.35619996096112
657855,117.88707302512086
657856,116.94250469742016
657857,114.90891303493667
657858,117.15172784744395
657859,118.10918338818327
657860,117.90659683371757
657861,117.33311426615342
657862,118.85617080883775
657863,116.22693328125115
657864,117.37630068968113
657865,117.13323366827674
657866,117.69856970093589
657867,116.77966847941057
657868,116.4009256861644
657869,118.13516950411042
657870,116.46448656719684
657871,117.75512118951767
657872,115.49250913915142
657873,115.77327199730485
657874,118.54027235230912
657875,115.90998502396502
657876,115.97054234378258
657877,115.34557656200131
657878,116.0603757980131
657879,115.85923821193722
657880,116.89135612792346
657881,117.06910964523485
657882,115.66085169198007
657883,115.01637091234426
657884,117.51477444476214
657885,118.0603383247514
657886,116.37885007003452
657887,118.16373289458775
657888,115.74770110631694
657889,117.39665088707524
657890,114.71828266771631
657891,115.67582100803617
657892,115.85872907390251
657893,118.1325782955575
657894,117.5675778197806
657895,115.35190956318814
657896,118.01242645707052
657897,116.42239895091988
657898,117.82057077529115
657899,114.9111458648412
657900,117.75758824137463
657901,117.49386724575238
657902,117.45428578271569
657903,115.2272337871588
657904,117.62409712372573
657905,117.89124680218131
657906,115.70143015861575
657907,116.67986985012581
657908,115.89775247340283
657909,115.3095290031055
657910,118.01452120156146
657911,117.40206467030497
657912,114.9329285060825
657913,115.2703829699996
657914,116.5317129887467
657915,117.33359629769703
657916,115.01387910706914
657917,118.54080933538808
657918,116.26883800120106
657919,115.97586591189314
657920,117.94014292247262
657921,117.55436227858
657922,115.12468767022798
657923,118.25396135816618
657924,116.75176163210293
657925,115.9120300389561
657926,116.24981068254617
657927,115.20043162482042
657928,116.55037660233167
657929,117.74438558409842
657930,116.32229550395107
657931,117.27440811699269
657932,118.01058829180776
657933,115.67442826354412
657934,119.11887886909487
657935,116.80481045626703
657936,115.07265827983458
657937,117.87816442994608
657938,117.17240180507903
657939,115.33340217620957
657940,118.35583553418604
657941,117.8791964202267
657942,117.69808444439803
657943,118.60925219062864
657944,117.52670274196743
657945,118.30386106268989
657946,118.24035236767834
657947,115.2220407317667
657948,117.29903241744584
657949,115.28289239601384
657950,118.18576578817803
657951,117.03721120355368
657952,115.35008673684513
657953,118.79742964815212
657954,117.76080294109462
657955,116.05442686090339
657956,115.81350963039318
657957,115.26071366391473
657958,115.49611994208543
657959,116.94393071955822
657960,117.86860505394907
657961,118.95226181826476
657962,115.76703497590991
657963,116.06550295517985
657964,118.20891662900878
657965,117.68722740741879
657966,119.19310362889865
657967,115.61683021760142
657968,116.76706265294543
657969,117.23595133651204
657970,115.3760374186773
657971,117.5625369773718
657972,118.4470358484965
657973,116.39808782429479
657974,118.3869643349061
657975,116.49425691427382
657976,118.02097090180531
657977,116.05906935343712
657978,118.17553297384653
657979,117.49470055028411
657980,116.71586037679147
657981,117.38467981600895
657982,117.88320926772754
657983,117.74204942381891
657984,117.40892922253568
657985,116.62116328022792
657986,118.11217342810045
657987,117.8381708588043
657988,118.12525469418344
657989,117.05905945670428
657990,117.47466609470965
657991,115.3564158630592
657992,116.54663872380624
657993,116.07666921380083
657994,116.15571385047043
657995,117.33858338771483
657996,116.93189817496211
657997,118.19604489590859
657998,115.98842329143388
657999,114.62849723648286
658000,114.95535935074871
658001,117.43095351832231
658002,117.19469475154251
658003,117.23450402507721
658004,116.38818097229858
658005,116.26567924116456
658006,114.75611529614628
658007,116.87607560266079
658008,118.19605108975679
658009,117.39941832055335
658010,116.89756679637095
658011,119.1862503247672
658012,117.61347959247458
658013,118.5639363900543
658014,115.94641380108
658015,118.22251259202446
658016,115.75255817504963
658017,116.10664492941657
658018,118.77065540188667
658019,117.18949162665034
658020,115.85581908240741
658021,117.84867878594892
658022,116.3946605686137
658023,117.9698826421869
658024,117.9600644859663
658025,117.57618343523825
658026,116.38237847253045
658027,118.74052979586298
658028,116.31920767130546
658029,118.01110628067892
658030,115.01194591139908
658031,117.21111100925117
658032,118.48489758360942
658033,115.96415807913596
658034,114.53519110818492
658035,114.7734638077964
658036,117.3820175472815
658037,118.53974158352132
658038,117.27092998466725
658039,117.21585531745504
658040,117.69075352656401
658041,118.74288891899657
658042,116.67836595198347
658043,117.40113880835797
658044,117.48959755318901
658045,117.73356772637072
658046,117.0951165334259
658047,118.74118936769814
658048,118.43062479143177
658049,117.2852285321831
658050,117.48926289370593
658051,116.06462353119892
658052,118.19904970641015
658053,116.65428988210003
658054,117.49682262497383
658055,117.73120630688373
658056,116.471928440652
658057,116.85918802360344
658058,115.9801994207385
658059,114.78319029818297
658060,115.53583841640179
658061,117.49779694169936
658062,115.8764071752914
658063,117.92414422767335
658064,117.38977609177957
658065,115.55185746210498
658066,115.47041396612312
658067,115.85195978139771
658068,115.45019473706164
658069,115.48727659402692
658070,115.43066101785703
658071,117.4154857962004
658072,117.41309579488843
658073,116.19654927139082
658074,117.52498314209377
658075,116.58597628059329
658076,118.20216633714588
658077,114.70821795231014
658078,117.28873087067838
658079,117.33471573439664
658080,117.10169830137579
658081,116.06779201416752
658082,115.78276764635565
658083,118.15295124013349
658084,118.12434821130907
658085,117.77226482613297
658086,118.3737616699505
658087,117.74550848741715
658088,115.59533045231626
658089,118.74581765157038
658090,117.62526429922463
658091,116.59146758705087
658092,115.80871903144433
658093,115.84488121557064
658094,114.76472390112559
658095,118.0936606754584
658096,118.23474874797117
658097,116.3244032611744
658098,118.00427194753335
658099,117.6303824494022
658100,115.54110944564007
658101,116.26945205708247
658102,117.25063279444294
658103,118.65504416124213
658104,117.85788807085342
658105,115.8137305273431
658106,117.95069165503695
658107,117.68936240807982
658108,115.80282700414368
658109,118.11559602044497
658110,115.76496394321671
658111,117.20822133038293
658112,116.74851554362422
658113,115.4426383355227
658114,114.62549012346074
658115,117.8275031864873
658116,118.61637862435249
658117,117.26908436745809
658118,118.11111851385431
658119,115.98416752684786
658120,117.48479507049889
658121,116.82850182753243
658122,116.17479388487567
658123,118.01833746456825
658124,117.41467397204158
658125,117.5598206497143
658126,116.72289932276735
658127,118.32476343532393
658128,115.09427775105705
658129,116.51773812502884
658130,116.90040890397964
658131,115.8260358086003
658132,115.93185607700597
658133,117.48766259191149
658134,117.70669818373435
658135,119.01781721653347
658136,117.40239839268638
658137,115.63350836665796
658138,116.5123411471751
658139,119.22952042013256
658140,115.65208711013604
658141,117.30880611403147
658142,115.65571500354152
658143,118.25175605441427
658144,116.21298741881058
658145,115.75900238478941
658146,117.78196655339161
658147,117.26565327914327
658148,115.71659883487153
658149,114.94816510884934
658150,118.19003478415243
658151,117.60073189631073
658152,118.46475154987691
658153,117.62064069292366
658154,114.85081746792713
658155,117.48801273295295
658156,116.39041310008497
658157,115.70507251630492
658158,118.12987188210529
658159,118.35584964330195
658160,117.52452857853646
658161,115.51151023838159
658162,116.7966410990479
658163,118.31592757737742
658164,114.71245705903948
658165,118.47965130110371
658166,117.07411985785765
658167,115.4059422623068
658168,117.69628709914403
658169,116.63369053821
658170,116.55493198897804
658171,116.6097028048763
658172,115.14009710058974
658173,116.3320563734055
658174,116.70597385733038
658175,117.03620562608175
658176,115.96750792322608
658177,117.90935710971202
658178,117.70526695578545
658179,116.48446874779229
658180,118.36825840958748
658181,116.64898288438252
658182,117.41736141141124
658183,115.18419271274863
658184,116.91198247905496
658185,117.92691361792221
658186,118.05260009026567
658187,116.44083264594823
658188,115.89601632575665
658189,115.45677351215717
658190,116.21556922309082
658191,116.8133716009439
658192,118.53248780987386
658193,116.2208745038192
658194,117.52777117011071
658195,116.59554378116042
658196,119.3849171960164
658197,115.5960651152151
658198,117.16657511393547
658199,115.68311504483741
658200,118.17516526173432
658201,115.65832328800015
658202,117.55678049118825
658203,117.58861704281753
658204,115.71782579131771
658205,118.69796719618478
658206,115.62776806081415
658207,115.98058654706549
658208,115.71795317197868
658209,115.07406070530745
658210,116.70563717727218
658211,117.13620698356654
658212,117.43140504763613
658213,117.22571288076938
658214,117.72298228720966
658215,118.43204928346722
658216,115.32863143679415
658217,118.22187624492084
658218,116.99892773267482
658219,115.23620572270514
658220,117.36424774826622
658221,116.86704901655757
658222,118.57412738621703
658223,118.58184064785469
658224,114.74596518878586
658225,118.85206049681182
658226,115.7498373777404
658227,116.75550235036332
658228,116.16774737782245
658229,115.27192616984874
658230,116.34246647864101
658231,115.02972531737694
658232,117.32063895275652
658233,116.93726550107266
658234,118.98806863726762
658235,116.2378901207804
658236,117.90225849240112
658237,117.81140649211794
658238,117.0184883014951
658239,115.1857031354876
658240,116.12636323682901
658241,115.90875133424878
658242,116.93074175914973
658243,117.1787133647338
658244,118.19478181958242
658245,116.50609551280236
658246,116.92969037874721
658247,117.55936523024421
658248,116.77250817341552
658249,114.16887702702572
658250,117.15699754745084
658251,117.17097490995936
658252,117.54744763072755
658253,117.66301672143395
658254,117.96479190769473
658255,118.30044344219209
658256,116.73169520481548
658257,115.0497560628099
658258,116.6664412840439
658259,115.81790363455178
658260,117.63054363284849
658261,115.8055714258928
658262,116.17771247538823
658263,116.58967514030624
658264,117.29858495800107
658265,115.52751213902907
658266,116.7388278980312
658267,117.00478529458103
658268,118.47454000680978
658269,117.11707145624213
658270,117.7238559812398
658271,117.55913064196875
658272,116.68218323450303
658273,116.69696537764074
658274,116.10021073949278
658275,115.33318823923751
658276,118.9071940779873
658277,117.06340189269712
658278,117.21290828962127
658279,117.3316504946706
658280,116.86536043726707
658281,116.39817825640141
658282,116.4692811690128
658283,117.89614828560639
658284,118.4996136990286
658285,117.30936026150806
658286,115.4223166805762
658287,116.22284887824914
658288,116.40280397248296
658289,117.26174198297562
658290,118.5530899544311
658291,115.03223905026897
658292,116.04137893429477
658293,118.42709389878094
658294,116.49478660309721
658295,116.81691221147675
658296,117.1580807768504
658297,115.17802161147281
658298,117.93836668244113
658299,117.86182813690702
658300,117.11276096281772
658301,117.80213438192364
658302,117.63479349771129
658303,116.1754894025399
658304,118.59357415561463
658305,118.21255171020712
658306,116.47061829710961
658307,117.11169017044826
658308,116.81754924735716
658309,118.12138063390263
658310,116.17761552919072
658311,118.42415747236295
658312,117.51451108486975
658313,117.43773700784868
658314,117.31433455449906
658315,117.56282678080316
658316,115.33538806620568
658317,113.9250697594836
658318,116.43962722420079
658319,115.18207815418823
658320,116.63646522311562
658321,118.7033621095191
658322,119.21900451407645
658323,116.65853931008981
658324,116.72035055433302
658325,117.21039870865269
658326,117.28328846487844
658327,115.60925003599716
658328,114.76756958881559
658329,117.53282539150422
658330,116.3007330913887
658331,116.53810204056651
658332,118.30254473511444
658333,117.13462218824719
658334,118.49482038314812
658335,116.07248263465517
658336,115.29013507474177
658337,116.75255634648212
658338,117.81065520613802
658339,117.84860144125764
658340,115.62997956587802
658341,116.08015130762175
658342,116.89777260845754
658343,116.6463576054785
658344,117.1618123463754
658345,116.93665066770686
658346,116.97595039709617
658347,117.10481087656278
658348,115.77398863241446
658349,117.03774811269155
658350,117.33038679440216
658351,115.6726036928046
658352,117.9569391128912
658353,114.42058505866757
658354,118.0196703582569
658355,117.28737322909826
658356,116.45330488236696
658357,117.5518855546232
658358,115.47547871200798
658359,117.30957002717803
658360,117.59382495941614
658361,116.24067533804501
658362,114.69477691753421
658363,118.64303584772006
658364,116.31992872270591
658365,116.75358444176854
658366,118.06624018538366
658367,117.19003227275054
658368,117.24570253114759
658369,118.22856134517995
658370,114.24304833921818
658371,116.62418833922722
658372,118.04288655918428
658373,117.80669223246518
658374,117.15183623230574
658375,116.17206811985896
658376,115.1406452281539
658377,115.35485836379077
658378,115.70904500291051
658379,118.75382566563995
658380,116.7137561832448
658381,117.75979836734025
658382,117.3901819170835
658383,116.10251263110494
658384,117.35862542012349
658385,118.06387567750204
658386,117.13010011428206
658387,118.87960680480273
658388,116.54721582729033
658389,116.63713660032688
658390,117.47112223023349
658391,117.90383266789064
658392,114.81290132068865
658393,117.27945674157512
658394,117.30059853894458
658395,116.93189356987034
658396,116.05547222618992
658397,116.318438930194
658398,119.05806127043121
658399,115.29964607635647
658400,115.88872176975438
658401,115.63151734350946
658402,116.58796983990361
658403,118.55684929351541
658404,115.36086786932142
658405,116.62735246764828
658406,115.09603396376235
658407,114.67297106148966
658408,116.3756961559821
658409,118.32739497584717
658410,118.12764952312443
658411,116.15109186678535
658412,117.8372832778316
658413,115.73464267908794
658414,116.57445529894639
658415,117.5313262235718
658416,114.82603721855862
658417,116.29665852097469
658418,115.31861732275351
658419,117.50375615235174
658420,119.062055760818
658421,116.60791848520844
658422,114.98964521293831
658423,115.69486947151286
658424,116.958705753653
658425,116.15275842419457
658426,115.08246329927967
658427,115.87021887274796
658428,115.50791025954712
658429,118.47965130110371
658430,115.50647991206469
658431,115.54124359180362
658432,118.15860562369805
658433,116.82991595640515
658434,117.32866642175243
658435,117.46908216913707
658436,117.89514758378098
658437,117.6583257898023
658438,118.44227130170894
658439,115.42561105892233
658440,117.9432360663753
658441,118.22885112278192
658442,117.673776482088
658443,117.64867303204952
658444,116.52451819342936
658445,117.46884054542052
658446,116.85249414730401
658447,117.9618924679113
658448,118.29958319209908
658449,117.11212295609081
658450,116.53850214348695
658451,118.36965536683377
658452,118.35483999342475
658453,116.6803660273391
658454,116.30169770817352
658455,115.75982945128054
658456,118.37010691209568
658457,118.21860524523753
658458,115.92470939013941
658459,118.14627517222749
658460,117.13384023289206
658461,116.86268237127524
658462,116.31529743194078
658463,115.5865100068893
658464,115.81009351836825
658465,117.39937998264003
658466,118.27290920465968
658467,116.95931472960478
658468,116.1223358838891
658469,117.92593744135003
658470,117.34873900566427
658471,118.39030912189611
658472,115.41305508851065
658473,117.91165129027735
658474,117.36130185378462
658475,116.05449319135548
658476,116.77154155279214
658477,117.19701391007493
658478,115.0097486803999
658479,118.24042643392332
658480,117.99152774764251
658481,116.72542566406665
658482,115.43572495874125
658483,115.87376107731443
658484,118.21796317523804
658485,116.56084721002954
658486,115.9583703520426
658487,117.48657232822372
658488,117.65843106156723
658489,117.73573341750098
658490,115.56909902822038
658491,116.13365792843118
658492,117.09339420617063
658493,118.45518336119646
658494,116.46184870381714
658495,115.88981658005285
658496,116.29119496263053
658497,115.79831017100521
658498,115.82247692877769
658499,115.8049640030904
658500,118.19483681951121
658501,117.58586130553564
658502,116.46212962043367
658503,116.85427106493214
658504,117.36279804407202
658505,117.70676405216433
658506,115.38517036671168
658507,116.74455663721415
658508,116.89550582926354
658509,117.7266389636162
658510,117.45976670757852
658511,115.7711299869402
658512,116.35279344799677
658513,117.32866642175243
658514,118.58939170307299
658515,117.69566189637916
658516,116.66335305509998
658517,118.34000760224075
658518,118.25818432790064
658519,116.47713525797332
658520,116.48883956414568
658521,115.230338200386
658522,115.90682768165306
658523,117.90505547942675
658524,118.19192277214232
658525,116.06886517281187
658526,117.50218731842432
658527,117.0212037854422
658528,116.78450110964022
658529,116.90330754777249
658530,118.61649174580023
658531,117.44933905544308
658532,117.89659444553449
658533,118.19346220888185
658534,117.1731198412365
658535,118.11732793172546
658536,117.07709319424735
